Date,pct_change,pct_change_2,pct_change_5,corr,volatility
2020-10-06,-0.031020252484694866,-0.008012812499999966,-0.014283509561207053,0.05775260542124151,2.430734705665679
2020-10-07,0.030881037715015935,-0.001097152356588138,0.01491393712029554,0.09110172441113702,2.775196630378782
2020-10-08,-0.0016083827506316872,0.02922298643600163,-0.009533524411068695,-0.01540074436109999,2.781218006588785
2020-10-09,0.030120152338911632,0.028463324854811622,0.051727968750000075,0.9398316569728429,2.8982989143468614
2020-10-12,0.04754994719255912,0.07910231118461786,0.07618466622552655,0.9690413819251764,2.8266273945524576
2020-10-13,0.0002033010214474995,0.047762915166840836,0.11086269700434004,0.9324273622232071,2.8708491849356452
2020-10-14,-0.02320804633328577,-0.023009463531363572,0.052577071809824405,0.7604551335484053,2.641528454757624
2020-10-15,-0.007450124679229342,-0.03048526817377084,0.04641828250587121,0.5215643650669699,2.614690411746162
2020-10-16,-0.019750480983333984,-0.02705346211676274,-0.004241383116683428,-0.1907578910124541,2.837866424660003
2020-10-19,-0.020013994757188014,-0.03936918971766956,-0.06846493404842535,-0.8436986981232822,2.66838820084012
2020-10-20,0.003055630578442159,-0.017019519553122642,-0.0658084291166009,-0.5611752305006519,1.1334108065770752
2020-10-21,-0.009968905369278414,-0.006943736082916208,-0.05314668078023732,0.4590863874755192,0.9966621793546564
2020-10-22,-0.0026813815078501335,-0.0126235564386179,-0.048597488429709124,0.7198283593245961,0.9210533760325552
2020-10-23,0.008815010974952964,0.006109993059683294,-0.02087262831387049,0.7099035335744568,1.1918730672134148
2020-10-26,0.0008239098736768646,0.009646183623208682,-5.298121328800587e-05,0.30623640186238543,1.0279921893040551
2020-10-27,0.024723744666960368,0.02556802467798258,0.02154798031369043,-0.20698973318992292,1.1860102659884173
2020-10-28,-0.037595142877010046,-0.013800890923258757,-0.006957717419183385,-0.22338591545039418,2.0820983383809706
2020-10-29,0.015249236438195313,-0.022919203661474152,0.010896017027433258,-0.08869782115948488,2.157890499514704
2020-10-30,-0.05445641928554379,-0.04003760166061132,-0.05250593094730127,0.9174849005379144,3.1625606453779382
2020-11-02,-0.010430948040659138,-0.06431933524615507,-0.06316106320049675,0.8958888329484997,3.065288469179302
2020-11-03,0.014621475904715853,0.004038012008616976,-0.07239691703499518,0.7950526313610065,3.213434432670191
2020-11-04,0.06322968549417451,0.0787756727218063,0.024781958304550544,0.13141693658464554,4.223115028404975
2020-11-05,0.024941715337338577,0.08974845764797812,0.03456544510818138,-0.08212085333208925,3.916582908260622
2020-11-06,-0.003199844314418998,0.02166206141690541,0.09064776894951532,-0.20668371574422473,3.928783000643222
2020-11-09,-0.0506225885421413,-0.05366044845443252,0.046350786382639786,0.035009689468082326,3.812613594568116
2020-11-10,-0.03458300337841225,-0.08345491076997669,-0.004392418658965669,-0.2351889058461119,4.139623100141312
2020-11-11,0.03372955446359316,-0.0020199182107858427,-0.03201632204062266,-0.6591558398881925,4.32195397942574
2020-11-12,-0.00864089711813687,0.024797203735495765,-0.06373268233086238,-0.8070460349393146,3.2734892060908605
2020-11-13,0.005957672338932074,-0.002734704412948985,-0.05513127561494291,-0.36171545430580304,2.9894370328378996
2020-11-16,0.0007191232314727181,0.006681079870989093,-0.004033390700253103,-0.2400474222462287,3.0103205131049617
2020-11-17,0.0014691042105692276,0.0021892839090089655,0.03315954818435385,-0.4272094681621322,2.211876255072104
2020-11-18,-0.009631130932040155,-0.008176175856475787,-0.010177227802052657,0.02666172322755223,1.5814058771220847
2020-11-19,0.003722494812092192,-0.005944487954877009,0.002167004311794507,-0.4573315438506941,0.652097536449659
2020-11-20,-0.005652872640243722,-0.0019514206172281945,-0.009399789600273323,-0.01542346332000629,0.5912621878571296
2020-11-23,-0.0003258726842125803,-0.005976903207675521,-0.010434218892082847,-0.48997552106644987,0.5013447651252938
2020-11-24,0.006348512194266798,0.006020570703344719,-0.005612806876044596,-0.41902670181455204,0.597290865657071
2020-11-25,0.021490929778898105,0.02797587740293217,0.025635528528225482,0.14562652004345825,1.0940101554123818
2020-11-27,0.0032244249924899826,0.024784650662478924,0.025126584965326382,0.7309313507139023,0.9166957930237208
2020-11-30,-0.00854370679715255,-0.005346830346387721,0.022146266658537472,0.6756814191688055,1.0695920781271695
2020-12-01,0.01642657239833989,0.007742521782933887,0.03927529774040739,0.8014644882570605,1.1017248745751396
2020-12-02,-0.005139638899216981,0.011202506848643656,0.027411265048458366,0.7286286815982171,1.1758546542328432
2020-12-03,-0.005244230169371145,-0.010356915619213147,0.0005211540323286634,0.3178346463871776,1.2543968989079004
2020-12-04,-0.007578270669860054,-0.012782758643552605,-0.01025243287554134,-0.09381565513264038,0.9557621615816106
2020-12-07,-0.0014482093771094329,-0.009015505124323031,-0.003169164195750196,-0.10116793880794214,0.9317997589545849
2020-12-08,0.006108308759499748,0.004651253272366596,-0.013288501535469899,-0.6904550764221937,0.9153818162290392
2020-12-09,-0.023003908044917143,-0.01703611425843099,-0.031006445145388972,0.7598666650874326,0.9594264688037886
2020-12-10,-0.0008729981895905237,-0.023856823864430998,-0.02674841946346418,0.932425822346908,0.9830529870468797
2020-12-11,0.004813793269568656,0.003936592647168835,-0.014595727257400215,0.828280744700391,1.0671681903395709
2020-12-14,0.013011740986345721,0.017888170087099864,-0.00032616507184135557,0.4783012239251795,1.2341037720098311
2020-12-15,0.002581635732999965,0.01562696829482446,-0.0038302835829840953,0.17222977555810182,1.23712235055662
2020-12-16,0.023961126574049585,0.026604621207615864,0.04405644350132687,-0.25471178791466437,1.570501514679909
2020-12-17,-0.001505690558142092,0.02241935797386252,0.04339529977991452,0.5747786726504303,0.9822964332384819
2020-12-18,-0.01063946965156648,-0.012129140460710564,0.027348682977700545,0.5873412621370322,1.1964019151969838
2020-12-21,0.0014149046382487818,-0.009239618848276288,0.01558771904521472,0.41311462004333616,1.2075597962730702
2020-12-22,0.00010607261534789636,0.0015211273362321087,0.013080041455278968,0.10112578666648608,1.1454654309249797
2020-12-23,-0.00662712219807271,-0.006521752538908632,-0.017183162420229547,-0.900406290520974,1.2066725679625194
2020-12-24,-0.003949454221419901,-0.010550402903751532,-0.0195885562743795,-0.715975449139636,0.45184849079485945
2020-12-28,0.03507119245378609,0.03098322616327942,0.025708638078602908,0.2218977026005192,1.6524604697607037
2020-12-29,0.011583587959349106,0.04706103065576284,0.036124007644233735,0.7610007852607805,1.54277787699702
2020-12-30,-0.010881969399081926,0.0005755663105619924,0.024740241021977694,0.706006068593209,1.6943508324995507
2020-12-31,-0.008801425858182998,-0.019587618410407903,0.02249728018974051,0.5448320740533086,1.7746938047488774
2021-01-04,-0.02158475936039328,-0.030196208559399085,0.004393729505150157,0.11180976091411549,2.0204980509203376
2021-01-05,0.01000433941986012,-0.011796361199470584,-0.01993019158284448,-0.6584486106044996,2.042820964962933
2021-01-06,-0.02489665301956301,-0.015141388166929115,-0.05527396664283568,-0.23417476581373908,1.5392925637095896
2021-01-07,0.007577167259804174,-0.017508131863897325,-0.03764328312941034,0.49408015654309473,1.4461938129340217
2021-01-08,0.006495572530611948,0.014121957829928755,-0.022791396200334546,0.48970807472049427,1.5495825885401893
2021-01-11,-0.021519461867323342,-0.015163670562090337,-0.02272617923581466,0.6859112100260861,1.6893638914993674
2021-01-12,0.0021257774108163208,-0.019439430042437533,-0.03034942608357405,0.7362329591821763,1.5614392497697087
2021-01-13,0.014438406874172749,0.016594877124170404,0.008765672350974807,0.16810806441151338,1.6456159185582637
2021-01-14,-0.012135583731155308,0.002127604647451431,-0.010970331156690105,0.5109345102824978,1.3575226732164682
2021-01-15,-0.007424522352137752,-0.019470005170624805,-0.024648868060273665,0.607341004445529,1.3164674068535136
2021-01-19,0.005318518085084989,-0.0021454917234557946,0.0021032778490481796,0.05156279880467266,1.3002587278272313
2021-01-20,0.04570036548808054,0.05126194179350896,0.04567688759688715,0.40170572640337754,2.072594997297673
2021-01-21,0.013363478659520922,0.05967456000653382,0.044568858186456284,0.8627431642850574,2.059588190052078
2021-01-22,-0.004463276214688228,0.008840557548386307,0.05268156411061664,0.84975074805444,2.119544676532782
2021-01-25,0.0005376354452000243,-0.003928040384982956,0.06112587581541429,0.8078538081350229,1.9503796196746297
2021-01-26,0.009754062784608442,0.010296942359696137,0.06580764698478014,0.7837148514822403,1.7827797725538723
2021-01-27,-0.028125722080460824,-0.018645999354887643,-0.0094380077690972,-0.10336449079143153,2.428257555036575
2021-01-28,0.0015591381932364978,-0.02661043577473232,-0.020976741160912526,-0.5878923907172968,1.4685755126439453
2021-01-29,-0.009704710521418303,-0.00816070331301011,-0.026131233178499302,-0.49578170322630283,1.3027346427747395
2021-02-01,0.042629883888142484,0.03251146268402816,0.014839065820431152,-0.2638443584416243,2.346998511695969
2021-02-02,0.011104233023254695,0.05420748907584527,0.016196035358050587,0.19405201216391826,2.3664156378190326
2021-02-03,-0.01996152979382393,-0.009078954248900595,0.024732550854006607,0.4133702045033043,2.539961272984572
2021-02-04,0.0055757896652322,-0.014497041420118317,0.028842136950155473,0.5607337299813723,2.1468610779568946
2021-02-05,0.006349415293830596,0.011960607963238612,0.045521163182143276,0.5753176669295187,2.1395058250399144
2021-02-08,-0.008713799140389611,-0.002419711376088207,-0.005964899160383119,-0.2071726379885034,2.1252948852177798
2021-02-09,-0.005398816025142472,-0.014065570967093044,-0.022189349112425982,-0.399237931753066,1.1644034973094166
2021-02-10,-0.005573350037821445,-0.010942076571466064,-0.007833876505983883,-0.018926249299980623,0.9776700429331222
2021-02-11,-0.007439403492778718,-0.012971291130862372,-0.020675508011858246,0.1542889899745624,0.6698977139788025
2021-02-12,0.00477604469616244,-0.0026988897202104845,-0.022206626664936224,0.583376264877941,0.6510667594811854
2021-02-16,-0.002672600648020551,0.002090679587992028,-0.016247657552163508,0.8709242075922425,0.4839181953321921
2021-02-17,0.012141495586991624,0.009436445569997343,0.0011013290705370604,0.1817939311295148,0.7616167201627477
2021-02-18,0.0059208885000054945,0.0181342725285909,0.012672717948047474,-0.4688714276701575,0.7619782697751455
2021-02-19,-0.023535055745747435,-0.017753515686654064,-0.0037490783347368106,-0.23434185230650229,1.2666481135482068
2021-02-22,-0.02128062838473843,-0.04431484335514646,-0.029584670961975368,0.6769112830597701,1.495273214402557
2021-02-23,0.004326040420742139,-0.017046648822567456,-0.022774882541467423,0.8437251432873952,1.4900293631112873
2021-02-24,-0.01094693088218035,-0.006668247326917509,-0.0450668154052456,0.8718464365350245,1.511388314502814
2021-02-25,-0.03240042545513688,-0.0429926711193066,-0.08144571437373971,0.9342034285501675,1.5609857988252813
2021-02-26,0.011700408405057594,-0.02107911526040196,-0.04829994012736272,0.8864581644054224,1.7115605349684555
2021-03-01,0.01720373953291432,0.02910543871660143,-0.01087800252849358,0.61019376064844,1.954362936406756
2021-03-02,-0.016404185777943225,0.0005173404155978112,-0.031294403100054824,0.5684473921086438,1.8831211567079218
2021-03-03,-0.02893170479822993,-0.04486128951579038,-0.04890918201884098,0.5816273028488134,2.055744058659228
2021-03-04,-0.00912809705178863,-0.0377957104407467,-0.02603391580360115,0.6063106139867853,2.055344286087322
2021-03-05,0.007687440447282867,-0.0015108283069883433,-0.029897208390386898,0.8853127756374761,1.804544735734189
2021-03-08,-0.016167524445308,-0.008604370879378376,-0.06172323801123791,0.9425586147074962,1.7071736411948073
2021-03-09,0.03756843724276204,0.02079352416995972,-0.010237396742219795,0.4262674865469831,2.372347193595857
2021-03-10,-0.0017010969887530925,0.03580343269854325,0.017517435134151382,-0.4662190278546068,2.2961483496896853
2021-03-11,0.018298490756975427,0.016566266260696905,0.045681551200639436,-0.5590648037907339,1.9647799299012625
2021-03-12,-0.007740292387870884,0.01041656270038871,0.02967212709249334,-0.18665683256708315,1.9439842751065335
2021-03-15,-0.0025279442945072006,-0.010248669654398301,0.04394721543881497,0.19941783407277563,1.9741570274347582
2021-03-16,0.0033034500684925305,0.0007671548362324643,0.009471573482431994,0.44332325452254245,1.7058770671278538
2021-03-17,0.014188828576547685,0.017539150731773034,0.02553933446517842,0.6214586403617407,1.0214597028145973
2021-03-18,-0.03435882263633849,-0.020657505504269924,-0.02749241076696829,-0.20107903509234662,1.8872670122121262
2021-03-19,0.015511930638677285,-0.019379863671222686,-0.004703051099956057,0.016390642116901277,1.8314867432083957
2021-03-22,0.011678251654064331,0.027371334522380497,0.009472166543698979,0.17121226753669944,1.8793762690678464
2021-03-23,0.00856026828808143,0.020338488909440233,0.014761305813470793,0.49665877111647105,1.8887087779768859
2021-03-24,-0.016073284985059777,-0.007650608328721331,-0.015517889745755742,0.4655696594668867,2.044720668725789
2021-03-25,-0.013219673570752044,-0.02908047497509958,0.006033711997124547,0.5227611097172945,1.966810272752237
2021-03-26,0.0018941323172521063,-0.011350581064433762,-0.0074569854345791775,0.7615686647155311,1.323142324596872
2021-03-29,0.007765307334585803,0.009674148171413766,-0.011295918953543427,0.7675603109679633,1.188778150243008
2021-03-30,-0.006645557814257463,0.0010681447214908601,-0.02620237798804781,0.8209622136065783,1.0602958057949823
2021-03-31,0.01269602511269352,0.005966095129538385,0.002270764709059625,-0.007822124488314168,1.1589655778055148
2021-04-01,0.02162837424542463,0.03459899374068476,0.03766585579252735,-0.12811243612539872,1.2765855739043352
2021-04-05,0.02079404633620685,0.042872161997867586,0.05724057414078665,0.7174204631464182,1.1010824180901637
2021-04-06,-0.0009018145698550528,0.019873479392399584,0.04814794823700863,0.8213773445253594,1.145680750964455
2021-04-07,0.017237259847144637,0.01631990046521503,0.07334814392429623,0.8932806144513894,1.1861263142188134
2021-04-08,0.006071298900768296,0.023413211304674997,0.06632665138631033,0.9328121168408763,0.8882258105932092
2021-04-09,0.02209556610943686,0.028301013796437235,0.06681428382533228,0.9788826563158626,0.9631945854113079
2021-04-12,0.0021321219116177126,0.024274798461706215,0.047311027893073954,0.9774041860999693,1.0021804187626948
2021-04-13,0.006098765776372694,0.008243891000136117,0.05464943076996365,0.9792838048223117,0.8958649098118979
2021-04-14,-0.01970588235294113,-0.013727298137455879,0.016347585733311076,0.7408435758729447,1.4562940730661862
2021-04-15,0.013828409208108239,-0.0061499741498162175,0.024183929282467265,0.5533126837996153,1.4079164675119418
2021-04-16,0.006022287949217775,0.019933975819456995,0.008077809924915247,0.1270421614437115,1.4078493388960907
2021-04-19,-0.008068956096714541,-0.0020952617245607597,-0.0021837914674207592,0.021262468266581527,1.2022045672719048
2021-04-20,-0.011067603076886812,-0.019047255170278055,-0.019208840762867663,-0.07561674722816104,1.2750722888256298
2021-04-21,0.008195687936574547,-0.002962621761336215,0.00870687654702973,0.6033777068137001,1.304728353367574
2021-04-22,-0.01575837745193942,-0.007691840259347549,-0.020730447252400253,0.5465155021357487,1.2023072774625263
2021-04-23,0.009622078721966965,-0.006287927078345468,-0.01722638422890488,0.7013733282449212,1.1059652791719308
2021-04-26,0.020389873200156394,0.03020814488718604,0.010969715430039884,-0.024363589409882702,1.4209841509517989
2021-04-27,0.002472845890473696,0.022913140104780405,0.0248118990635402,-0.16510222203253205,1.3567923011553094
2021-04-28,0.012017823095398006,0.01452038721032567,0.028697027355060634,0.6512966899177848,1.2222468699816627
2021-04-29,0.0037039348254301885,0.015766271154316946,0.049038397122938227,0.7611508810217789,1.2210153542126294
2021-04-30,-0.0011206537742485256,0.0025791302226398916,0.03787626119499188,0.797471093446745,0.7801739177752892
2021-05-03,-0.023340101131120616,-0.02443459873294529,-0.006603112280910817,0.11362361540769852,1.4783630806159622
2021-05-04,-0.0220345765858031,-0.04486038847102969,-0.030888655090127393,-0.27509727266426354,1.457609269830545
2021-05-05,-0.012479377711858586,-0.034238976493726536,-0.05434724907835764,-0.017015311288039542,1.4377884812842012
2021-05-06,0.010955401156094835,-0.0016606931447754603,-0.04751518551271916,0.4586220156947868,1.4097551911392185
2021-05-07,-0.0044641129826628045,0.006442382024900883,-0.05070335246792268,0.6462477525140617,1.3176781279721803
2021-05-10,-0.030720563459048722,-0.03504753637553926,-0.05787703509096598,0.854783913954272,1.5144466728553323
2021-05-11,0.010474855579329034,-0.020567501345268857,-0.026559074470233868,0.8118401287982223,1.700809326814071
2021-05-12,-0.022323815697454008,-0.01208279886353536,-0.036263154170173895,0.8576569471202622,1.7056017831353687
2021-05-13,0.003023544063032846,-0.01936776867483747,-0.043824539101397275,0.9357732079834541,1.7428810634037006
2021-05-14,0.01943081294773852,0.022513106929899385,-0.02087434502743757,0.6614045314197697,1.9275709155918073
2021-05-17,0.014735173810343838,0.034452303164143494,0.025043144654367078,-0.30592500970351255,2.074043379488204
2021-05-18,-0.011653003015859698,0.002910461769632944,0.002596262741728861,-0.35207262030690906,1.6226315450669617
2021-05-19,-0.0001484959423068144,-0.011799768534503041,0.025336811267490322,-0.8955995301750301,1.572530465146603
2021-05-20,0.004913634065405237,0.004764408468377557,0.02726894822231274,-0.3774534131102472,1.105215057311892
2021-05-21,-0.013732835271453192,-0.008886679333252379,-0.006149686561576662,-0.5320382955705659,1.3510379729675674
2021-05-24,0.013084253620630149,-0.0008282655504451286,-0.007766628193596414,-0.46192037063230834,1.20684314554455
2021-05-25,0.004332851144707162,0.017473796888614945,0.0082820854903074,0.16814660706230009,1.0361562455460014
2021-05-26,0.0018747374816925344,0.006215711584843131,0.010322378481721461,0.33212555894185,0.8814509468368867
2021-05-27,-0.010734483342611179,-0.008879870199187678,-0.0054099617537970435,0.1544666629229318,1.0212132025510963
2021-05-28,-0.0021795043600291164,-0.012890591849392452,0.006240864963350079,0.5111999438201186,0.9930157219717949
2021-06-01,-0.0013714148069622345,-0.0035479301624401494,-0.008117155359460004,-0.020610996993601433,0.7888836117746392
2021-06-02,0.0047660007630698775,0.0033880497920910635,-0.007689375191633263,0.030918185639557963,0.5745174248211169
2021-06-03,-0.014526940593698412,-0.009830175240583161,-0.023934479304954848,0.8332538004020013,0.7445690660224644
2021-06-04,0.006027580986139647,-0.008586921918468104,-0.007396075032816141,0.7222980285964807,0.8219805624253779
2021-06-07,-0.0025606355810015025,0.003451510966797633,-0.0077752137130876475,0.709568945093944,0.7309071769116907
2021-06-08,0.020669134072252016,0.018055572371116657,0.014123998091566836,0.14078331634233796,1.1640845547704468
2021-06-09,0.005220349302289318,0.02599738347417424,0.014582578255276868,0.29924750553961477,1.1550786169655451
2021-06-10,0.02087682734369123,0.026206160977038095,0.05103212480656305,0.8050223135067839,1.3650915711103089
2021-06-11,-0.0008418265493289612,0.020017426126838656,0.04385541500792267,0.8847106993076688,1.026955477685393
2021-06-14,0.01106720036508424,0.010216057152661273,0.05811742516575058,0.9005759976030588,1.0259295026053077
2021-06-15,-0.0002187537787695648,0.010846025594414499,0.036463161925818666,0.9026349323092863,0.9760658188796696
2021-06-16,0.009494201612146647,0.009273370940898085,0.04086984796411208,0.9152609407652441,0.812334543584838
2021-06-17,0.021664589776553722,0.03136447937188347,0.0416730380667405,0.9230714828418914,0.9767658725267648
2021-06-18,-0.0006706583373956576,0.020979401901398242,0.04185148960332685,0.959471056818548,0.9054052958090247
2021-06-21,-0.009446770004527316,-0.010111092786857956,0.020712923759690582,0.8554442430502078,1.097472561199828
2021-06-22,0.014904625719742493,0.005317055144037353,0.0361529302245025,0.8569918501502287,1.1477299871009996
2021-06-23,-0.0004621026387419125,0.014435635614126197,0.02593369983438265,0.7564936971569305,1.1503877069364394
2021-06-24,-0.015622945575514802,-0.01607782880988129,-0.011509644570672606,-0.12406236536853757,1.419557667316182
2021-06-25,-0.01380661396919125,-0.029213859566083245,-0.02450312420750045,-0.1908752225893703,1.1328836171810175
2021-06-28,0.01247403530480784,-0.0015048028544748515,-0.0029155139240936156,0.007299501749916901,1.3251898659195256
2021-06-29,0.0012340696516339733,0.013723498784845134,-0.01634603638513299,-0.030611660939946626,1.2758622952090781
2021-06-30,-0.002314285590885201,-0.0010830719288640323,-0.018168785784655972,0.3442129657278114,1.0395812563394304
2021-07-01,-0.0020900020900020966,-0.004399450819165485,-0.0046708418062108015,0.034212625447308645,1.0334795066429383
2021-07-02,0.022723767009720452,0.020586272199175415,0.03219794464405945,-0.3984196636513379,1.2794582664181056
2021-07-06,0.04692707183811051,0.07071719869472881,0.06732215746964121,0.8476185195120588,1.921663454253799
2021-07-07,0.005669630590300789,0.05286276159041803,0.07205049484263237,0.9123116704930145,1.9464334190951158
2021-07-08,0.009422177593415348,0.015145228450027082,0.08466176208111698,0.915656311151152,1.8833253371187333
2021-07-09,-0.0032346551311825955,0.006157044967133318,0.08341760039597634,0.8619707402341636,1.8989839660606345
2021-07-12,-0.00021241377336589373,-0.0034463818192465023,0.05912026542847526,0.7686505775202577,1.870002536346893
2021-07-13,-0.011076882350751438,-0.011286943241740066,0.00044075946389132703,0.18924224168778123,2.039762864918281
2021-07-14,0.0011747079678248173,-0.009915186484882543,-0.004030792291650487,-0.46792021994722865,0.7141448420970972
2021-07-15,-0.013711126824176523,-0.012552525426279826,-0.026855789982304867,-0.7232959988564356,0.8479467338101652
2021-07-16,-0.01585428209228623,-0.029348028843989127,-0.03917635968609756,-0.20057939738952887,0.7307449240382444
2021-07-19,-0.006726996278348607,-0.022474626674004128,-0.04543705442145296,0.7166932085921159,0.7068143755814793
2021-07-20,0.006648613764202116,-0.000123107714194437,-0.028327431356364174,0.8695115376742424,0.8857085631659538
2021-07-21,0.0033611450727688563,0.010032105792365353,-0.02620542313838692,0.7375982318012047,0.9342579337013737
2021-07-22,0.014735601596706394,0.01814627516417633,0.0018809424479078185,0.025945390740209077,1.2124542714643132
2021-07-23,0.005115368243633345,0.019926347868798544,0.023228485458123282,-0.6805390099794436,1.083130014972096
2021-07-26,0.01180870335875639,0.016984477468549697,0.0423231913401092,-0.4250119720962988,0.7483430038436775
2021-07-27,-0.019846958615425736,-0.008272622103532412,0.014888643493420783,0.040684364288665675,1.2270154778722306
2021-07-28,0.0010837708844528837,-0.01878469728686527,0.01258510482037467,0.07505745733433446,1.2207147783534047
2021-07-29,-0.008373957643385888,-0.007299262210414659,-0.010475479068335347,-0.4682619481746326,1.2996469040509897
2021-07-30,-0.07564885883420802,-0.08338933613794575,-0.08998693181556428,0.49784274671769535,3.201515232078517
2021-08-02,0.001168981898425736,-0.07456830908239609,-0.09955621654162206,0.8185317781882436,3.1573741104569564
2021-08-03,0.010433804185950413,0.011614983012601332,-0.07173798462106362,0.796753338766043,3.134469730496446
2021-08-04,-0.003422221696810168,0.006975875698074896,-0.07591619814965789,0.7318986727745487,3.1573780915960934
2021-08-05,0.0063403263810397625,0.00289640668172364,-0.06220414245325556,0.5347305315992202,3.2093391402025593
2021-08-06,-0.009197316614664941,-0.002915304222791848,0.005213939535029466,-0.6182499262048493,3.20786792954388
2021-08-09,-0.0009177516704408362,-0.01010662743241908,0.0031187750728396413,-0.15960222594545348,0.6990562459623441
2021-08-10,-0.006340816609805455,-0.007252748985210777,-0.013534405962118523,0.6409199333957173,0.7547300023303987
2021-08-11,-0.008603606733225466,-0.014889869450552706,-0.018663215954840884,0.6601647838933402,0.5828643223457463
2021-08-12,0.0034597544451648865,-0.0051736186547003404,-0.021472217170093733,0.8945758758567706,0.6527208820112712
2021-08-13,-0.0028848279996595005,0.0005649456490099958,-0.015237932996099324,0.8020008773509872,0.48997425071711004
2021-08-16,0.0015240028220957491,-0.0013652216635765546,-0.012831176990568571,0.7345043709468285,0.4606817440731574
2021-08-17,-0.01728711801663374,-0.015789460811181266,-0.02370597959564036,0.8199901758495094,0.7541327728129995
2021-08-18,-0.01256646927329541,-0.02963634925254921,-0.027608474125407678,0.8937034774950289,0.8161823286604284
2021-08-19,-0.004207761674111521,-0.016721354239619846,-0.03503859542909038,0.9692065426505165,0.8084732897985293
2021-08-20,0.003827135494274936,-0.00039672985389105353,-0.028543071238497197,0.9166327194982832,0.8165576889810616
2021-08-23,0.02060037407506443,0.024506349992157395,-0.01003939785962249,0.4835520153468413,1.345250345086241
2021-08-24,0.012220299851894989,0.0330724166752181,0.0196856436008912,-0.33890003126901735,1.457195252029563
2021-08-25,-0.0019965326179472997,0.010199369006692383,0.030600821509926934,-0.5927443311830376,1.1955758969100645
2021-08-26,0.005098257357248892,0.0030915459021931824,0.04023213865579178,0.03163205845197423,0.9225025422508394
2021-08-27,0.010141701692551353,0.01529166405506932,0.046775710221908184,0.6832657432426337,0.7827319948730042
2021-08-30,0.021477055096747133,0.03183657067532408,0.04767487548033933,0.9640374214124482,0.9027804161391225
2021-08-31,0.01438520027933432,0.03617120711505839,0.04991560488092173,0.9842146806942967,0.804429516963657
2021-09-01,0.002365444421903895,0.016784672092996944,0.05450447447100992,0.9874138305067819,0.8544934810592533
2021-09-02,-0.00456449635311873,-0.0022098489936520638,0.04436674221577208,0.9287107079760356,0.9218325530675437
2021-09-03,0.0043111215133797565,-0.00027305293816470844,0.03833861367029523,0.8522775580884692,0.9275872452657112
2021-09-07,0.008982041602564328,0.01333188578873079,0.025637344537908557,0.8448491613609979,0.9234795976058761
2021-09-08,0.004619156797262214,0.013642687858348213,0.015762970482731342,0.8092635984037272,0.637145340256578
2021-09-09,-0.011726021242554285,-0.007161028776019429,0.0014831595600388603,0.6698632662371008,0.7508385826471059
2021-09-10,-0.004308071427335136,-0.01598357613281809,0.0017411423664817072,0.5067769995583654,0.7697927727782444
2021-09-13,-0.003453289943065374,-0.007746484350666494,-0.00600340037089464,0.006570276440055808,0.7591709217136027
2021-09-14,-0.002073928107968581,-0.0055200561759560784,-0.01689516637340671,-0.26910152883191374,0.7262761995351089
2021-09-15,0.007475373641304239,0.005385942145823552,-0.014100116561480691,0.26255399409521996,0.6849330019899754
2021-09-16,0.00358190541774861,0.011084055140398563,0.001171036412771942,-0.3732862251205798,0.6672444631542129
2021-09-17,-0.007373337492583731,-0.0038178426723465275,-0.0019110972425898654,-0.43863725133232484,0.5505573873940368
