Date,pct_change,pct_change_2,pct_change_5,corr,volatility
2020-10-07,0.01424065244545547,-0.004142875491878861,0.012638371735740339,0.584200300630972,1.1442032991647808
2020-10-08,0.008840106962612726,0.023206648298903287,0.02105255771466874,0.6615824336835917,1.171501432461114
2020-10-09,-0.0015462954802895057,0.0072801420648815895,0.014667375065821942,0.6501028328633376,1.1854357585998934
2020-10-12,0.02374810158921936,0.0221650845267769,0.026928995305478987,0.868830730041446,1.455522469659757
2020-10-13,-0.0075642200841591345,0.016004245638058245,0.037974797426693074,0.9306458268909102,1.529100674804273
2020-10-14,-0.009146367888902218,-0.016641402833379004,0.01404049974749988,0.6732994203136642,1.3054660875711388
2020-10-15,0.003076932048788006,-0.006097578592601516,0.008247616683659142,0.3872590685307485,1.2201179688626114
2020-10-16,0.0020449623068770073,0.005128186565725779,0.011874101405400905,0.14131371596067638,1.1850005783864217
2020-10-19,-0.012244833855909798,-0.010224911772722,-0.023701367944867324,-0.8210390104488996,1.3178997850347045
2020-10-20,0.0005163953759574902,-0.011734761655534887,-0.015752144448970884,-0.44617494164768984,0.6543862745796224
2020-10-21,-0.007744058394326125,-0.007231662014314688,-0.014359183805616516,0.6668130793601587,0.6564458113170122
2020-10-22,0.006763876888361553,-0.0010325613635600028,-0.01073632776653044,0.6920156502075987,0.7210816948955956
2020-10-23,-0.011886172164373376,-0.005202691881205479,-0.024489767745590862,0.8183276658172138,0.7957850378278336
2020-10-26,-0.04550212170890555,-0.05684744782080253,-0.05733477398764886,0.9210344695772088,1.815884194887654
2020-10-27,-0.014794563992298726,-0.05962350164979646,-0.07176043361706419,0.9742266731563137,1.8204402106698407
2020-10-28,-0.03503892753750881,-0.04931510587413235,-0.09729434723308927,0.9816423202669408,1.9040864472209689
2020-10-29,0.024784010761830677,-0.011123321932850705,-0.08113675846314483,0.8918152699987167,2.593801774198794
2020-10-30,0.010123542640036565,0.03515845539160578,-0.060669563975258356,0.709055647828036,2.6470757508895315
2020-11-02,0.02505575496352641,0.03543295060731433,0.00876711322129653,-0.0628849602807662,3.050586659379042
2020-11-03,0.011406877716677588,0.03674844061317195,0.03559517541927426,-0.5884531010985232,2.3849283926598153
2020-11-04,-0.01825995364961619,-0.007061364991332031,0.05360235198075447,-0.9246350520637988,2.441870059835266
2020-11-05,0.046498899219188816,0.027389877825072073,0.0759278930815217,0.1701366972326365,2.152464342196028
2020-11-06,0.006272785776725076,0.053063362629569344,0.0718262792255735,0.8228250991152559,2.1443740957619766
2020-11-09,0.024935038426940004,0.03136423635805152,0.07170005471961471,0.959944370118327,2.182422043590813
2020-11-10,0.007095847957557577,0.032207821625990896,0.06713203078133856,0.9614807012985499,2.1561345641510825
2020-11-11,-0.025666713898853888,-0.018752993040692778,0.05908102875115495,0.8318510834802939,2.678557644289971
2020-11-12,-0.022210875049636813,-0.04730750877314849,-0.010454847944159407,0.1009179311286109,2.7562523304262174
2020-11-13,0.03592185606855458,0.01291312516222809,0.018701355209637116,-0.07438131735176329,2.4650499548047837
2020-11-16,0.03518603392775077,0.0723718376426814,0.028890003872630743,0.1639848666089305,2.7726091057567226
2020-11-17,0.009852279076595805,0.045384975630201385,0.0317060858081224,0.6375066108751297,2.6679232924484833
2020-11-18,-0.0024389679381066065,0.007389281745703968,0.05630157814032244,0.9053067750131275,2.6933439090146396
2020-11-19,0.0024449310465399776,0.0,0.08293714426101895,0.8616243196163687,2.260703421255705
2020-11-20,-0.0024389679381066065,0.0,0.04283531519166095,0.6937115754815316,1.7975685576129372
2020-11-23,0.03618586154697079,0.03365863745273856,0.043842530818856584,0.8018401537198118,1.8042954535268936
2020-11-24,0.02642748257587857,0.06356964534837517,0.06097563308342702,0.8779289327193296,1.615761549201438
2020-11-25,0.022988514036356822,0.050023525166376315,0.0880195310691092,0.9503718801176936,1.6741158732089134
2020-11-27,0.0008989965640389119,0.023908177195526736,0.08634162651932176,0.9608472530372164,1.6135652331499277
2020-11-30,-0.01526727772637193,-0.014382006392551161,0.07237162721805279,0.8406007429420056,1.9936718276266234
2020-12-01,0.020519806977167043,0.004939247658783286,0.05615848143547475,0.7802635789322594,1.8911090499439385
2020-12-02,0.019660498845679886,0.040583735464235327,0.0491954885482917,0.786918274154549,1.6279865310868595
2020-12-03,0.018404789376202713,0.03842713556216859,0.04449433778443268,0.8035242790181387,1.5204896272263286
2020-12-04,0.023235870261877567,0.042068310936222986,0.06780412047108708,0.9302114791134932,1.5243535194954383
2020-12-07,-0.00420528179898072,0.01893287508060104,0.07979929902535532,0.9804642010396671,1.6056939366613554
2020-12-08,0.0014477270354351646,-0.0027636428636976795,0.05961936874743312,0.9160079795828188,1.152547429633912
2020-12-09,-0.014030629750811818,-0.012603215237391163,0.024607938515294414,0.6223399693336639,1.5176177987352812
2020-12-10,-0.000862533276837385,-0.014881061142594132,0.00522325773788701,-0.047502492888294647,1.4142879696928976
2020-12-11,-0.0025894979383638272,-0.0034497976870591085,-0.020147491577110155,-0.8898870428434971,1.2349075691371347
2020-12-14,0.004327090841728776,0.0017263879105511304,-0.011751718249549348,-0.8650338307069786,0.6334152943297411
2020-12-15,0.02154249033209088,0.02596279748644359,0.00807818875806765,-0.3554743931858107,1.160246960890296
2020-12-16,0.011387592489434661,0.03317539992263496,0.03406637481188168,0.598904448841948,1.2260636279803403
2020-12-17,0.010008360641247327,0.021509924263152014,0.045317304978384154,0.7902400571137248,0.8946054303716952
2020-12-18,0.009909105645768745,0.020016640189951085,0.05841623123548012,0.8503729967189204,0.8011908675881242
2020-12-21,-0.018806167098636473,-0.009083413749440106,0.03403710623854428,0.6838491585822117,1.355841309129692
2020-12-22,0.006666734187471546,-0.012264808628296708,0.01897940283171695,0.5103396438861694,1.3520645606747694
2020-12-23,0.002069356024614999,0.00874988605864191,0.009591220596857353,0.18812183011958516,1.1447972258676742
2020-12-24,0.0020653235998944197,0.0041389535143436795,0.001651464081639853,-0.19049449023744205,1.078304778050488
2020-12-28,0.00041224542862861036,0.0024784204487358075,-0.007767743931733295,-0.1983392075412829,1.0041224477501511
2020-12-29,-0.009064700669136005,-0.008656192121920148,0.002083313921101837,0.8159511894075516,0.941020765047584
2020-12-30,0.011226603863793372,0.0020601373911011134,0.006622422208995227,0.6483220254635496,0.6805158451366392
2020-12-31,0.011102046442818647,0.022453288584102893,0.015696154135004692,0.944093016742012,0.7580335090688433
2021-01-04,-0.0195201687902522,-0.008634836167914495,-0.006182960019968653,0.6246048397893642,1.1954527726008064
2021-01-05,0.014516743313393699,-0.005286794756620639,0.007828554135614452,0.693680140047882,1.349716625579645
2021-01-06,0.020441586217418095,0.03525507479084866,0.03783785794270145,0.8880215572119641,1.5516380274877035
2021-01-07,0.031650610998360085,0.05273918590933513,0.058799339507915604,0.9641384656287144,1.7073691879452166
2021-01-08,-0.008543700582163916,0.022836497072583617,0.038226832462389115,0.9008574953149274,1.8956986347407994
2021-01-11,0.009792462587030037,0.0011650981365605162,0.06926588034206227,0.8987170340951063,1.892543296606273
2021-01-12,0.005042606559393814,0.01488444868249772,0.059280464878478156,0.874054278174788,1.3703488411081297
2021-01-13,-0.007719030849554942,-0.0027153483257551514,0.030048030664833192,0.7232590016315684,1.5784183444354936
2021-01-14,-0.0035005812241566403,-0.01119259097925096,-0.005048557209316629,0.06965445061905602,1.5158493017225267
2021-01-15,-0.01756439170058388,-0.02100348734493973,-0.014101048628768043,-0.20136434885930757,0.990293504904939
2021-01-19,-0.0011918685929916961,-0.018735325846752637,-0.024825470718583653,-0.4573184732023954,0.9642393860311698
2021-01-20,0.002386659028532634,0.0011919458516027603,-0.027402488216448972,-0.13310180213409717,0.8101419901127729
2021-01-21,0.006349193365614125,0.008751005753816932,-0.013613329407325292,0.41413737545256646,0.8397434953845657
2021-01-22,-0.0035488934801332084,0.0027777672745417092,-0.013661151377337144,0.33374189216064043,0.8151343890301029
2021-01-25,-0.009893215572861047,-0.013406999084750182,-0.005959497482180498,0.09725614010917692,0.8656314226593073
2021-01-26,-0.015987139841093123,-0.02572219119311281,-0.020684146194874242,0.6616511227964658,0.8168971498222424
2021-01-27,0.009341974346298354,-0.006794516945060947,-0.013888913539340964,0.8288752906787795,0.9776135069825992
2021-01-28,0.0008048371298403634,0.01015433024395862,-0.019321770431786844,0.8569997582840444,0.9658295603987215
2021-01-29,-0.021310836554523704,-0.020523151177210264,-0.03680255877545202,0.8911289466723046,1.125606816890487
2021-02-01,0.0057518272761278855,-0.01568158552936727,-0.02158272039335929,0.7922613947095599,1.2372678713186633
2021-02-02,0.01674841715339892,0.0225965784321418,0.010966686141619109,0.23471279770603623,1.4883873552961961
2021-02-03,0.013660008283101766,0.03063720895354516,0.015291670706502947,0.12241297060075049,1.36976318386941
2021-02-04,0.028537592697000624,0.042587424732723145,0.04342586299700657,0.4511628742273836,1.699350459985224
2021-02-05,0.00770713183774796,0.03646466752399635,0.07436326359673529,0.8097371895716794,1.6691511521454254
2021-02-08,0.04397694084745263,0.05202300876613286,0.11519605818291812,0.9664707193435087,1.4494797330668885
2021-02-09,-0.007692279200010366,0.03594637874008133,0.08838886795499801,0.9291117524342755,1.7708809617400825
2021-02-10,0.0022147901379747648,-0.005494525846146403,0.0760998875092056,0.879834085600101,1.8739731638689587
2021-02-11,0.0084715055317226,0.01070505827660262,0.05510589147578426,0.8589970785549687,1.891806886204702
2021-02-12,0.004017607358852038,0.012523148073539492,0.051242825619211674,0.8034003354236657,1.7726577628536795
2021-02-16,-0.012004521599621953,-0.008035143695087954,-0.0051282573640835105,0.289015042778899,1.9883517255335874
2021-02-17,-0.03240049124762012,-0.04401606045022177,-0.029900312908915927,-0.10126840564596609,1.4918714049021269
2021-02-18,0.00494674069857437,-0.027614027377754202,-0.027255905332750352,-0.1603166396361515,1.5550264867573853
2021-02-19,0.02612654768115208,0.03120252963645398,-0.010226333453172143,-0.06480527419470893,1.9943702523267821
2021-02-22,0.0007379430375999974,0.026883770622709857,-0.013459469362837817,0.1589106283326278,1.952124164970627
2021-02-23,0.009586974168596107,0.010331991847035482,0.008100230208778703,-0.1516535044329373,1.9959533701211414
2021-02-24,0.021548545875851532,0.03134210539713034,0.06430740709525651,-0.2482954505570074,2.0775662193294884
2021-02-25,0.007865650367304688,0.029583689570939598,0.06739873229216409,0.6803553402608117,0.9899464098368138
2021-02-26,0.02766932102034403,0.03575260859269558,0.06900355804215486,0.9380872476274394,1.10337535816501
2021-03-01,0.021056244294829662,0.04930817729805015,0.09070787782783407,0.9750480917215276,1.0230214433194529
2021-03-02,0.015551074986063007,0.036934766514846507,0.0971511976330719,0.9881035619574633,0.7631426392423879
2021-03-03,-0.007323578272353082,0.008113607198830364,0.06614230851537051,0.9483626045687003,1.2549251369092354
2021-03-04,-0.05868535829567545,-0.06557914975310908,-0.0042568026996195885,0.3221152711532512,3.1635415418069934
2021-03-05,0.05985035385191351,-0.002347343903684518,0.02692447698704048,0.06710442401251063,3.991869782372747
2021-03-08,0.013781423005999827,0.0744565999014053,0.019607845715307493,0.05570839964657706,3.906084674203129
2021-03-09,0.004471804664227141,0.018314855501905036,0.008484317590343737,0.28762258992464995,3.848129559049361
2021-03-10,0.005315624683467579,0.009811199782947533,0.021324793790637564,0.753971169287034,3.812435409165016
2021-03-11,0.0026436952608865916,0.007973372836138637,0.08786671314676453,0.933510435556809,3.7805513187662516
2021-03-12,-0.0019775593438150496,0.0006609078528061474,0.024404424848695427,0.7942332366455997,2.3033690330800787
2021-03-15,0.01684288062492545,0.014832013485153839,0.027497962232735373,0.8680162226845575,0.7092688215833274
2021-03-16,-0.011692192038142313,0.00495375839204093,0.010963427767854972,0.7357932259067167,0.9369745222572522
2021-03-17,0.010187318842673099,-0.0016239852837315327,0.01586249081362978,0.731055135556845,0.9874935552485177
2021-03-18,-0.013988299976901652,-0.003943484406160214,-0.0009887796719075803,0.4004963591535577,1.2083596970195865
2021-03-19,-0.007588253397509459,-0.02147040660958599,-0.006605032458551818,0.04416446435626803,1.2410363277617071
2021-03-22,0.01296543445773568,0.00527879605815218,-0.010393066561747655,-0.41424210967286146,1.3696614369790732
2021-03-23,-0.02920906655980038,-0.016622340340117336,-0.027932966923912672,0.7747547291866291,1.585731145208245
2021-03-24,-0.00709935617219748,-0.036101057165032424,-0.044567314415729475,0.9112073871940874,1.5669422190553335
2021-03-25,0.017705043217456806,0.010479992637414393,-0.01385687152481807,0.6934203127116423,1.7406650712237834
2021-03-26,0.059217198699494045,0.07797068497914195,0.05252660061331049,0.16610357103096643,3.0321184016720912
2021-03-29,-0.01863552277795366,0.03947813246632936,0.01969147419736106,0.3263185292953843,3.173512276095025
2021-03-30,0.01577088623212064,-0.003158535255440298,0.06693715067807049,0.5855703954583724,3.188171587164802
2021-03-31,0.006020274954397609,0.021886106257909876,0.08103505859984672,0.7202146078017704,2.68892139821467
2021-04-01,0.009448806439491308,0.015525965806645559,0.07226505056209054,0.7655962943996005,2.53212734752385
2021-04-05,0.012792490972674875,0.022362171183245794,0.025268465122251227,0.876103641270372,2.5292659155356505
2021-04-06,-0.0052371210012682745,0.007488374148274968,0.03926628055526815,0.9611827127275987,1.2998970124490954
2021-04-07,-0.0003097687678167427,-0.005545267472565674,0.022813670289316468,0.9452399478510896,0.7981969972445707
2021-04-08,0.00309786943890189,0.0027871410478861325,0.01984248135228106,0.8906500401184113,0.6561153759875016
2021-04-09,0.01852993302840744,0.021685205780542782,0.029017110729060214,0.7816857507364628,0.8816360662185415
2021-04-12,-0.0072770347735358065,0.011118055287872686,0.00862607744124988,0.7202050368113495,1.0191641754809813
2021-04-13,0.009163090764476411,0.0018193758608144872,0.02322697320670697,0.8922557142758559,0.9629061009702945
2021-04-14,0.004842624073967627,0.014050088242372194,0.028500674166826334,0.9333901639227998,0.8744330959716551
2021-04-15,0.012650422284036233,0.017554307597502428,0.03829513923405892,0.9447673173661993,0.886674497211201
2021-04-16,0.010707991271224016,0.023493874166654827,0.03032140783697801,0.9571422542843888,0.8769096583076903
2021-04-19,-0.008240100564252395,0.0023796557820554565,0.029321866841062416,0.9332199903804244,0.920232010001353
2021-04-20,-0.009792318006788592,-0.017951728885907903,0.009987809817243232,0.645834713254852,0.9834738597976632
2021-04-21,0.015882632627590265,0.005934786831327532,0.021084347516082014,0.5456502903845907,1.0964312579056446
2021-04-22,-0.00383488660508291,0.011986837927390415,0.004461739654347596,0.11157776170986207,1.1446742523351343
2021-04-23,0.019247790167494117,0.015339090469720373,0.012948761949339804,0.4754218995959153,1.2807205915974782
2021-04-26,-0.002614665839194341,0.01658279778886884,0.01869438358963449,0.8480506462713121,1.2563190464820502
2021-04-27,0.002912937838341012,0.00029065564008901035,0.03176514945710385,0.9302463419416603,1.1570959176665037
2021-04-28,-0.003194936227537526,-0.00029130503982477407,0.012389317989075499,0.7358624520462154,1.028158659421908
2021-04-29,0.01107225411723367,0.00784194274389649,0.027539246275161133,0.773602434666688,0.9386924140431524
2021-04-30,-0.017002844906334746,-0.00611885060861983,-0.009006283281137284,-0.06584118410396347,1.2566625233588742
2021-05-03,0.010847236815647143,-0.006340041975926525,0.004369350477557932,0.08322996695854072,1.0528089475950702
2021-05-04,-0.015081291264259833,-0.00439764478644189,-0.013651009530038949,-0.16898560288621153,1.2306937361080361
2021-05-05,0.014428896434689031,-0.0008700012193241236,0.003787956408607851,-0.020951605205764,1.3964308334331172
2021-05-06,0.015384489411526037,0.030035367050634587,0.008069124085778645,0.5016739636687897,1.508197271184352
2021-05-07,0.01686674504762231,0.03251072071974059,0.042802579519611195,0.9233831778772308,1.5847234949533777
2021-05-10,-0.008996254557143812,0.00771875295847968,0.022331787062970898,0.801018024388387,1.3920642082961208
2021-05-11,-0.04709215124965993,-0.05566475282651817,-0.010895036028148897,0.35482163513958964,2.5121523964898844
2021-05-12,-0.04882408782770187,-0.09361700774875303,-0.07256898965846359,0.5599832578333915,3.113387062713523
2021-05-13,0.013771423077085787,-0.03572504192044412,-0.07404233079760669,0.7341684889854811,3.103293225428215
2021-05-14,0.016363122390238072,0.03035988894862207,-0.0745009290006261,0.665122841338097,3.119402049395562
2021-05-17,0.0036452662364887534,0.020068036564299563,-0.06269500414481444,0.4965320951817938,2.9359076796351404
2021-05-18,-0.021186509562270306,-0.017618473793757916,-0.0372135397972726,0.22174742040128032,2.954286257700598
2021-05-19,-0.016697590675492813,-0.03753033657324989,-0.004694889907108424,0.11257729422716434,2.496100533693731
2021-05-20,0.0075472452424236725,-0.009276366244854728,-0.010805691478297685,0.644290093289483,1.5832591751990093
2021-05-21,-0.01186022710388035,-0.004402493904040572,-0.038274591197271834,0.9324675524346208,1.4995245958592867
2021-05-24,0.020530753778455146,0.00842702727214828,-0.022094370002162522,0.8217423373529642,1.6161540704455992
2021-05-25,-0.013927676543510792,0.006317131537123544,-0.014842269632065697,0.39714771361077705,1.630729967674554
2021-05-26,0.009730011835117569,-0.004333181165997235,0.011635197179293177,-0.314903513029418,1.5381509104968378
2021-05-27,-0.002175989641061693,0.007532849789095186,0.0018725119205897922,-0.22378644707563192,1.338936051571839
2021-05-28,-0.08940802416064786,-0.0913894628673082,-0.07675301086700415,0.8144929983860185,3.8947745492534733
2021-06-01,0.02155322391472403,-0.06978183141043126,-0.07582800937019107,0.8979689788423258,4.169571317477855
2021-06-02,-0.002679174571458942,0.01881630449381988,-0.06528562803382532,0.811017091639854,3.9428683010214307
2021-06-03,0.005036930962592612,0.0023442615737805372,-0.06963004692692742,0.7077330309915565,4.0076744703220735
2021-06-04,0.0233879177508991,0.02854265204056161,-0.045794289244500685,0.3511535896446986,4.175105414290526
2021-06-07,-0.002611886540663022,0.020714944622648446,0.04515903824574874,-0.9106463337966806,4.174056391896792
2021-06-08,0.002108350775381851,-0.0005090425382942021,0.025264837499902937,-0.8412021642003281,1.175061059442399
2021-06-09,-0.01216309875620547,-0.010080392059517274,0.015515182483968104,-0.8797148950646524,1.1918399216139408
2021-06-10,-0.0026621953880195948,-0.014792913598812296,0.007735787060736632,-0.7835182007434982,1.1917016702370733
2021-06-11,0.0036703377303890505,0.0009983711861911715,-0.01168022389293022,-0.6269906393078272,1.1864497643540048
2021-06-14,-0.022938869125476602,-0.019352724791931286,-0.03182239182741342,-0.30398597074910366,1.0064414646346673
2021-06-15,0.006805078911597651,-0.0162898910284206,-0.027284691877463074,0.40383578731325886,1.1311677189699412
2021-06-16,-0.01892526320501864,-0.012248972202953956,-0.033943342578930724,0.8979484697044947,1.2191884626124938
2021-06-17,-0.013434452312207856,-0.0321054649712027,-0.04437773147799684,0.9605452166177965,1.229552454651233
2021-06-18,0.001047522826706837,-0.012401002380962312,-0.04687498603853102,0.9399109978688582,1.2699095060550594
2021-06-21,0.01883501044853042,0.01990226337862344,-0.006124486101476978,0.6135512993693982,1.6313028804694885
2021-06-22,-0.0023964579586334134,0.016393415179206672,-0.015207855243241197,0.37891631177503154,1.3679962342821423
2021-06-23,0.00205909769830237,-0.0003422948013976912,0.005856017880065956,-0.478679396458402,1.3244766235246592
2021-06-24,0.009246504889266038,0.011324642044503452,0.028980459379012835,-0.8394459000875786,1.0885887947520345
2021-06-25,0.008143835359428087,0.01746564226216263,0.03627478533588402,-0.07142553837446106,0.7619523612866395
2021-06-28,0.0033659237777130535,0.011537170666219065,0.02054090859946678,0.8803082702780968,0.7363127492938889
2021-06-29,0.011070112839916657,0.014473297773659466,0.03431710908322727,0.951229430867362,0.5107248727141982
2021-06-30,0.0016589195429754788,0.01274739680942516,0.033904048502581885,0.9716879888271078,0.4052686026897032
2021-07-01,0.005299763395811619,0.006967474819857378,0.02986088165612011,0.9815096277666178,0.3628299242029038
2021-07-02,0.011532150529200313,0.016893031594261476,0.0333221866065454,0.980019545951802,0.4071734024504
2021-07-06,-0.01693814215922651,-0.005601324835091459,0.012411927135136613,0.735297853494189,1.0411541026999478
2021-07-07,0.0033135053539361525,-0.013680761430020727,0.004645025677773695,0.3995623890593909,1.041085700277517
2021-07-08,-0.011889072100395803,-0.008614961250517639,-0.00894335470488894,-0.11589980447929937,1.0907244243828933
2021-07-09,0.004010707625599519,-0.007926048066930536,-0.010214147093130621,-0.44526137084279416,1.1070295993963202
2021-07-12,-0.027629837683682767,-0.023729945258775254,-0.04853421619280107,0.4760583007321426,1.494040775703524
2021-07-13,-0.03491952490165107,-0.06158454178030992,-0.06593766877160034,0.9791583622490228,1.5878477843668581
2021-07-14,0.01418938171801365,-0.021225629651878686,-0.05581247223375618,0.9105162055665069,1.9420067202893312
2021-07-15,-0.01713885729849196,-0.003192665368897174,-0.06082889454782847,0.905722632678769,1.8643642165597538
2021-07-16,-0.020640542698747266,-0.037425644681362,-0.08388815262351867,0.9191465623195083,1.8951471798848813
2021-07-19,0.0025436241446870067,-0.018149420336828315,-0.055460433501117845,0.9048377925940696,1.8685040732708227
2021-07-20,0.022471863201821263,0.025072647320324437,0.0007094282241424388,0.530032235763599,2.2203439232717637
2021-07-21,0.010989056608062375,0.03370786438669704,-0.002448360221133372,0.2400454573715939,1.7479349354777247
2021-07-22,-0.02524551940093489,-0.014533887234669418,-0.010676189893184085,-0.16299141960288474,1.9326868648181599
2021-07-23,0.014388580623984959,-0.0112201859682447,0.024709332237621284,-0.6077585387284009,1.9489627640102851
2021-07-26,0.00992901766065657,0.02446046275576874,0.03225801288931618,-0.07470320900642051,1.6553581729026168
2021-07-27,-0.002808952597728398,0.007092174922977312,0.00673523263427378,0.6889197606181579,1.690759567044489
2021-07-28,0.0024647400084945037,-0.00035113592708346797,-0.0017532171652784312,0.6871078118253819,1.457354442309894
2021-07-29,0.010888700106045368,0.013380277929331719,0.035251863694589325,0.8549262833050938,1.4560692179179466
2021-07-30,0.0031272146656762256,0.014049966074383358,0.023758881302265333,0.8919494151715921,0.644040224393822
2021-08-02,0.00935219754730987,0.012508658542312423,0.023174162273872367,0.915688265860283,0.5429087390766594
2021-08-03,0.013383739742805822,0.022861104668112198,0.039788776357748246,0.9758252324863402,0.6131511059702524
2021-08-04,-0.015577469707712566,-0.002402214765326205,0.02107481424527946,0.8179856987201144,1.049313272088039
2021-08-05,0.005503951220282133,-0.010159256120837012,0.015635806501191007,0.6953198956735525,1.048103186246868
2021-08-06,0.0030790709087435975,0.0085999691851113,0.015587062411024588,0.5439739408168835,0.9994611332228519
2021-08-09,0.0,0.0030790709087435975,0.006177095446827208,0.16567812413981037,1.0076911477255923
2021-08-10,0.013983595870471488,0.013983595870471488,0.006772685717866933,0.3809173649145121,1.0843628553375138
2021-08-11,0.012445391146076679,0.02660301833678491,0.035431772659823446,0.9311743250469803,1.0676237285781682
2021-08-12,0.00996674435247158,0.022536175530467828,0.04002739637494579,0.9689744781297601,0.5520099387240017
2021-08-13,-0.04572364773192017,-0.036212619287255055,-0.01057296592539203,0.3650132542684373,2.2553888069350063
2021-08-16,0.014822465473156576,-0.031578919448576714,0.0040927821253866625,0.12262511695110431,2.3473774615642267
2021-08-17,-0.02581521012591137,-0.011375389713528361,-0.03531780992060285,-0.10340166857878587,2.5914187935093733
2021-08-18,-0.016039078678413032,-0.0414402366180151,-0.06245849422203853,0.5209616240055014,2.4762268653950095
2021-08-19,-0.015591713935415363,-0.03138071588728697,-0.08618414222241089,0.8255119276028615,2.259449720809591
2021-08-20,0.01583866588298144,0.0,-0.02723201762132843,0.7742526433041322,2.3882009489663205
2021-08-23,0.012048207524694154,0.02807770094114792,-0.029891309663967358,0.5592015208156705,1.868856286291938
2021-08-24,0.011904709088540466,0.024096347018854436,0.0076707851347437295,-0.16876420615920917,1.8180082378501785
2021-08-25,0.01695501525527554,0.029061568868021803,0.04145991620543099,-0.5922285603123353,1.5623296233365969
2021-08-26,-0.009867256640058497,0.006920459128357148,0.047516135865037556,-0.6208028953151942,1.4160006899437505
2021-08-27,-0.0061855861901620734,-0.015991808063813062,0.02480508911931878,0.10310457305864928,1.1703371857302682
2021-08-30,0.028354080175391427,0.02199310737846183,0.04131649751935651,0.6426319035456535,1.4436500660859952
2021-08-31,0.0,0.028354080175391427,0.029065768907537093,0.7422845440156436,1.4740433772257868
2021-09-01,-0.01748490189995211,-0.01748490189995211,-0.005784287679833078,0.4160250080123976,1.7376295999135194
2021-09-02,0.01300485415300745,-0.004707436346033211,0.017182139879392988,0.6357341253114243,1.6758466224046968
2021-09-03,0.008783767700544676,0.021902853471411632,0.032503470714985605,0.6631342602605916,1.5983876803289474
2021-09-07,-0.034247985408841,-0.02576504405633928,-0.030351193097524543,-0.36715354488861046,2.248759444654655
2021-09-08,-0.016055814680539737,-0.04975392078247454,-0.045919694646357145,0.3046000723400562,1.805573811957148
2021-09-09,0.0007094200083777036,-0.015357784988347167,-0.028251931336083613,0.6982732799577327,1.8118198502691925
2021-09-10,-0.0074441365220832,-0.0067399975330992845,-0.047868093206561935,0.7704752370422183,1.7468946322986894
2021-09-13,0.013571398598807294,0.006026234732758873,-0.043349328846805646,0.654535397302795,1.759250089379363
2021-09-14,-0.028893577134343706,-0.015714304787772027,-0.038045381050647475,0.7963236711709796,1.8071941941305565
2021-09-15,0.014150990731295998,-0.01515145914526983,-0.00851364904474583,0.6052535588049571,1.6954561818930531
2021-09-16,0.0032200411495955095,0.017416598653353654,-0.006026167120256387,0.5081529012753991,1.6011869074308085
2021-09-17,-0.012838823059816984,-0.009660123448786528,-0.011428560529436416,0.5299682448562196,1.6700165494038683
